Date,AUROPHARMA.NS,BIOCON.NS,CIPLA.NS,DIVISLAB.NS,DRREDDY.NS,GLENMARK.NS,LUPIN.NS,SUNPHARMA.NS,TORNTPHARM.NS,ZYDUSLIFE.NS
2024-07-23,1357.75,337.04998779296875,1497.9000244140625,4527.0,1373.0,1424.9000244140625,1800.0,1601.5999755859375,3138.699951171875,1148.8499755859375
2024-07-24,1353.699951171875,348.0,1503.5,4551.60009765625,1364.030029296875,1425.699951171875,1815.6500244140625,1619.449951171875,3145.89990234375,1179.449951171875
2024-07-25,1362.800048828125,361.8500061035156,1500.050048828125,4547.0,1370.6400146484375,1424.5999755859375,1800.3499755859375,1665.800048828125,3085.25,1205.800048828125
2024-07-26,1386.199951171875,368.5,1575.0,4790.60009765625,1375.72998046875,1438.4000244140625,1840.699951171875,1714.25,3194.89990234375,1206.050048828125
2024-07-29,1405.0,361.8500061035156,1553.949951171875,4923.85009765625,1368.010009765625,1440.3499755859375,1861.1500244140625,1723.25,3198.39990234375,1235.9000244140625
2024-07-30,1399.449951171875,359.45001220703125,1528.9000244140625,4912.35009765625,1360.8299560546875,1432.699951171875,1862.5,1701.5999755859375,3111.14990234375,1219.4000244140625
2024-07-31,1434.1500244140625,362.3500061035156,1544.300048828125,4923.2001953125,1350.0999755859375,1468.75,1911.8499755859375,1719.3499755859375,3171.75,1247.199951171875
2024-08-01,1432.8499755859375,354.75,1546.199951171875,4917.89990234375,1377.5899658203125,1437.699951171875,1953.3499755859375,1715.199951171875,3205.0,1241.4000244140625
2024-08-02,1443.300048828125,356.1000061035156,1528.800048828125,4991.25,1392.8299560546875,1443.050048828125,1961.5,1731.6500244140625,3228.10009765625,1249.9000244140625
2024-08-05,1421.25,340.3999938964844,1515.050048828125,4826.9501953125,1362.4100341796875,1417.800048828125,1948.25,1720.3499755859375,3167.5,1227.550048828125
2024-08-06,1401.5999755859375,334.5,1531.9000244140625,4827.5498046875,1361.47998046875,1425.5999755859375,1910.75,1707.550048828125,3220.550048828125,1227.699951171875
2024-08-07,1465.1500244140625,346.8500061035156,1553.550048828125,4946.5,1385.27001953125,1460.1500244140625,1994.449951171875,1734.449951171875,3323.64990234375,1272.8499755859375
2024-08-08,1479.300048828125,339.1499938964844,1569.949951171875,4834.5,1387.6600341796875,1451.75,2050.800048828125,1737.050048828125,3333.39990234375,1279.4000244140625
2024-08-09,1449.699951171875,336.95001220703125,1574.75,4829.9501953125,1402.699951171875,1472.949951171875,2113.550048828125,1735.300048828125,3338.39990234375,1300.9000244140625
2024-08-12,1461.800048828125,337.8500061035156,1586.25,4891.0,1377.31005859375,1502.5,2097.60009765625,1733.8499755859375,3337.25,1250.4000244140625
2024-08-13,1505.800048828125,337.1000061035156,1583.449951171875,4861.7998046875,1389.6800537109375,1478.050048828125,2097.64990234375,1740.0999755859375,3363.39990234375,1175.449951171875
2024-08-14,1519.699951171875,327.6499938964844,1563.800048828125,4662.0,1360.2099609375,1491.199951171875,2073.949951171875,1741.6500244140625,3348.75,1170.5
2024-08-16,1502.75,340.95001220703125,1576.0999755859375,4633.89990234375,1358.719970703125,1565.800048828125,2086.050048828125,1742.75,3348.199951171875,1187.550048828125
2024-08-19,1519.199951171875,344.79998779296875,1575.5,4669.89990234375,1382.27001953125,1631.5,2068.800048828125,1747.800048828125,3349.35009765625,1184.949951171875
2024-08-20,1537.300048828125,346.75,1562.8499755859375,4723.14990234375,1393.0699462890625,1637.949951171875,2095.25,1766.3499755859375,3362.5,1192.6500244140625
2024-08-21,1511.5,355.0,1594.5999755859375,4900.7998046875,1412.489990234375,1680.75,2117.5,1764.6500244140625,3350.75,1205.6500244140625
2024-08-22,1533.8499755859375,356.5,1585.800048828125,4911.4501953125,1393.81005859375,1676.75,2109.199951171875,1750.6500244140625,3362.60009765625,1210.050048828125
2024-08-23,1538.199951171875,351.6000061035156,1574.550048828125,4855.9501953125,1390.9000244140625,1686.6500244140625,2093.550048828125,1775.75,3349.35009765625,1178.699951171875
2024-08-26,1547.8499755859375,353.25,1593.949951171875,4926.25,1388.6600341796875,1694.5999755859375,2116.199951171875,1772.449951171875,3342.800048828125,1108.449951171875
2024-08-27,1551.949951171875,352.75,1598.050048828125,4902.5,1392.5899658203125,1707.300048828125,2171.550048828125,1789.4000244140625,3362.0,1114.25
2024-08-28,1564.199951171875,356.70001220703125,1618.199951171875,5030.7001953125,1399.8599853515625,1707.449951171875,2200.75,1811.8499755859375,3419.449951171875,1138.300048828125
2024-08-29,1563.1500244140625,355.45001220703125,1618.550048828125,5012.5498046875,1386.22998046875,1691.300048828125,2193.75,1799.199951171875,3434.550048828125,1132.050048828125
2024-08-30,1569.4000244140625,359.1000061035156,1654.9000244140625,5093.89990234375,1406.27001953125,1731.75,2240.199951171875,1821.6500244140625,3485.14990234375,1127.9000244140625
2024-09-02,1553.949951171875,363.3999938964844,1646.6500244140625,5036.85009765625,1374.4300537109375,1687.9000244140625,2232.75,1815.949951171875,3429.75,1111.550048828125
2024-09-03,1549.4000244140625,361.8999938964844,1653.199951171875,5066.0,1370.77001953125,1687.5,2240.25,1811.5,3426.10009765625,1114.0
2024-09-04,1550.1500244140625,379.3999938964844,1651.9000244140625,5096.60009765625,1357.43994140625,1686.550048828125,2277.25,1832.8499755859375,3462.85009765625,1127.9000244140625
2024-09-05,1533.550048828125,382.8500061035156,1627.75,5120.89990234375,1339.1500244140625,1709.449951171875,2290.199951171875,1826.5,3442.5,1115.1500244140625
2024-09-06,1537.4000244140625,373.70001220703125,1611.050048828125,5137.7998046875,1333.4300537109375,1702.699951171875,2256.5,1824.550048828125,3416.699951171875,1100.0
2024-09-09,1518.5,377.6000061035156,1620.1500244140625,5173.5,1331.1800537109375,1704.199951171875,2216.800048828125,1821.8499755859375,3431.10009765625,1104.1500244140625
2024-09-10,1518.4000244140625,386.6000061035156,1632.0,5426.4501953125,1330.0799560546875,1727.8499755859375,2222.550048828125,1836.3499755859375,3426.14990234375,1113.199951171875
2024-09-11,1507.4000244140625,385.29998779296875,1628.3499755859375,5439.2998046875,1322.5,1725.6500244140625,2209.39990234375,1845.699951171875,3435.550048828125,1112.5999755859375
2024-09-12,1561.449951171875,376.6000061035156,1657.25,5482.7998046875,1336.77001953125,1747.949951171875,2247.5,1865.4000244140625,3461.449951171875,1120.0999755859375
2024-09-13,1567.25,378.95001220703125,1659.699951171875,5498.64990234375,1332.1400146484375,1753.699951171875,2256.449951171875,1853.75,3451.699951171875,1118.550048828125
2024-09-16,1564.0,391.20001220703125,1659.4000244140625,5479.35009765625,1329.4200439453125,1741.449951171875,2251.85009765625,1862.949951171875,3453.89990234375,1115.8499755859375
2024-09-17,1552.449951171875,375.8500061035156,1671.800048828125,5452.2001953125,1326.3299560546875,1713.0,2270.39990234375,1866.0999755859375,3453.25,1110.949951171875
2024-09-18,1539.1500244140625,363.6499938964844,1651.5999755859375,5469.14990234375,1313.56005859375,1646.050048828125,2224.949951171875,1836.0,3359.60009765625,1079.949951171875
2024-09-19,1528.0999755859375,361.5,1637.699951171875,5429.2001953125,1300.510009765625,1649.800048828125,2171.89990234375,1846.050048828125,3351.89990234375,1054.449951171875
2024-09-20,1496.3499755859375,365.3500061035156,1638.6500244140625,5450.75,1310.22998046875,1636.75,2151.699951171875,1865.75,3457.800048828125,1054.5999755859375
2024-09-23,1480.949951171875,370.3500061035156,1658.1500244140625,5372.85009765625,1330.8900146484375,1712.449951171875,2182.25,1862.699951171875,3457.64990234375,1055.25
2024-09-24,1501.1500244140625,375.8500061035156,1637.550048828125,5375.7998046875,1330.0699462890625,1697.5,2215.75,1868.0999755859375,3470.89990234375,1051.550048828125
2024-09-25,1526.75,371.45001220703125,1643.199951171875,5394.2998046875,1338.2900390625,1689.199951171875,2221.10009765625,1870.550048828125,3428.050048828125,1063.449951171875
2024-09-26,1515.300048828125,372.8500061035156,1621.800048828125,5379.2998046875,1348.8800048828125,1678.300048828125,2188.14990234375,1898.4000244140625,3412.300048828125,1068.0
2024-09-27,1511.3499755859375,368.8500061035156,1672.5,5457.89990234375,1349.97998046875,1685.699951171875,2218.5,1948.699951171875,3482.60009765625,1075.949951171875
2024-09-30,1460.699951171875,363.1000061035156,1654.0999755859375,5443.35009765625,1350.3199462890625,1673.5,2191.10009765625,1926.699951171875,3396.550048828125,1068.550048828125
2024-10-01,1438.300048828125,370.6499938964844,1664.8499755859375,5423.7998046875,1349.8199462890625,1666.949951171875,2194.39990234375,1919.949951171875,3369.89990234375,1080.3499755859375
2024-10-03,1458.5999755859375,356.54998779296875,1656.550048828125,5430.2998046875,1347.1300048828125,1644.3499755859375,2183.60009765625,1910.8499755859375,3392.14990234375,1069.050048828125
2024-10-04,1466.050048828125,346.3500061035156,1623.300048828125,5425.5498046875,1326.6500244140625,1662.699951171875,2198.25,1910.050048828125,3473.550048828125,1057.3499755859375
2024-10-07,1466.5999755859375,340.0,1624.6500244140625,5404.35009765625,1321.97998046875,1675.0999755859375,2174.89990234375,1905.25,3405.10009765625,1050.6500244140625
2024-10-08,1491.25,342.70001220703125,1640.699951171875,5547.0498046875,1331.2099609375,1734.550048828125,2216.949951171875,1917.1500244140625,3517.449951171875,1054.6500244140625
2024-10-09,1509.300048828125,347.04998779296875,1680.5,5989.75,1332.969970703125,1786.1500244140625,2286.050048828125,1930.8499755859375,3557.25,1065.3499755859375
2024-10-10,1465.949951171875,345.79998779296875,1618.9000244140625,5942.14990234375,1316.6199951171875,1760.949951171875,2154.64990234375,1887.75,3443.25,1057.0
2024-10-11,1495.8499755859375,346.1499938964844,1595.75,6142.25,1319.8399658203125,1790.6500244140625,2224.5,1901.949951171875,3497.050048828125,1064.4000244140625
2024-10-14,1489.25,346.5,1598.449951171875,6214.85009765625,1331.97998046875,1818.1500244140625,2243.89990234375,1909.75,3489.949951171875,1062.3499755859375
2024-10-15,1480.050048828125,352.20001220703125,1571.75,6106.7001953125,1322.3299560546875,1804.9000244140625,2250.89990234375,1898.449951171875,3497.60009765625,1058.1500244140625
2024-10-16,1482.050048828125,346.6499938964844,1562.199951171875,6123.64990234375,1342.1800537109375,1781.449951171875,2195.300048828125,1898.5,3515.35009765625,1020.0999755859375
2024-10-17,1468.6500244140625,339.04998779296875,1558.699951171875,6077.39990234375,1340.81005859375,1735.300048828125,2176.300048828125,1889.550048828125,3396.64990234375,1020.8499755859375
2024-10-18,1472.699951171875,339.95001220703125,1551.699951171875,6022.25,1348.219970703125,1738.449951171875,2179.699951171875,1910.3499755859375,3449.5,1022.4500122070312
2024-10-21,1460.25,337.3999938964844,1523.75,5925.0,1339.47998046875,1716.800048828125,2151.949951171875,1897.0,3392.5,1005.7000122070312
2024-10-22,1447.5999755859375,325.79998779296875,1510.3499755859375,5817.9501953125,1332.47998046875,1682.25,2132.050048828125,1887.550048828125,3339.64990234375,988.2000122070312
2024-10-23,1434.0,325.20001220703125,1485.5999755859375,5727.60009765625,1321.5799560546875,1685.9000244140625,2074.550048828125,1839.3499755859375,3318.949951171875,1001.0
2024-10-24,1442.199951171875,322.6499938964844,1492.300048828125,5736.64990234375,1316.5400390625,1674.550048828125,2131.550048828125,1848.9000244140625,3321.300048828125,1005.7000122070312
2024-10-25,1428.1500244140625,312.0,1488.9000244140625,5780.75,1302.93994140625,1663.800048828125,2156.699951171875,1860.4000244140625,3432.85009765625,990.5999755859375
2024-10-28,1434.550048828125,323.75,1503.1500244140625,5814.39990234375,1311.5,1713.5,2204.699951171875,1902.9000244140625,3316.699951171875,1006.2999877929688
2024-10-29,1412.3499755859375,327.0,1477.550048828125,5803.35009765625,1274.699951171875,1675.0999755859375,2206.14990234375,1871.5999755859375,3215.64990234375,1002.2000122070312
2024-10-30,1405.1500244140625,320.70001220703125,1418.25,5886.60009765625,1249.8499755859375,1670.0,2158.25,1852.0999755859375,3137.800048828125,985.3499755859375
2024-10-31,1396.5,316.1000061035156,1551.75,5889.64990234375,1274.199951171875,1694.550048828125,2186.949951171875,1848.9000244140625,3202.64990234375,1001.25
2024-11-01,1400.699951171875,317.79998779296875,1559.550048828125,5903.5498046875,1259.5999755859375,1690.300048828125,2197.699951171875,1858.4000244140625,3205.300048828125,1004.0
2024-11-04,1407.199951171875,310.8999938964844,1584.5999755859375,5901.75,1268.300048828125,1699.25,2188.35009765625,1808.9000244140625,3200.550048828125,1004.4500122070312
2024-11-05,1396.949951171875,315.70001220703125,1601.199951171875,5811.25,1272.199951171875,1725.1500244140625,2181.75,1803.5999755859375,3184.14990234375,988.4500122070312
2024-11-06,1394.8499755859375,322.8500061035156,1594.050048828125,5954.14990234375,1302.0999755859375,1768.949951171875,2166.050048828125,1827.449951171875,3209.89990234375,995.0999755859375
2024-11-07,1350.5999755859375,328.0,1576.1500244140625,5959.9501953125,1287.3499755859375,1657.3499755859375,2111.5,1790.949951171875,3162.949951171875,973.25
2024-11-08,1327.550048828125,321.29998779296875,1592.5999755859375,5949.85009765625,1283.6500244140625,1666.5,2104.60009765625,1809.5999755859375,3199.85009765625,970.3499755859375
2024-11-11,1289.050048828125,348.70001220703125,1552.800048828125,5899.9501953125,1287.9000244140625,1634.199951171875,2084.89990234375,1794.5999755859375,3151.64990234375,967.75
2024-11-12,1267.4000244140625,347.5,1525.1500244140625,5810.7001953125,1263.9000244140625,1577.050048828125,2090.10009765625,1800.8499755859375,3151.050048828125,949.75
2024-11-13,1249.449951171875,331.54998779296875,1505.5999755859375,5770.10009765625,1245.0,1539.4000244140625,2039.0,1779.0,3116.60009765625,963.75
2024-11-14,1249.0,335.79998779296875,1499.75,5750.10009765625,1226.699951171875,1533.699951171875,2015.8499755859375,1768.199951171875,3102.39990234375,957.4000244140625
2024-11-18,1235.4000244140625,325.3500061035156,1465.25,5766.64990234375,1193.550048828125,1485.75,2035.75,1747.75,3105.60009765625,944.7000122070312
2024-11-19,1250.0999755859375,327.04998779296875,1471.550048828125,5900.85009765625,1213.449951171875,1492.6500244140625,2038.199951171875,1777.25,3094.85009765625,947.5999755859375
2024-11-21,1220.0,323.1000061035156,1465.5,5977.10009765625,1195.3499755859375,1466.4000244140625,2043.0,1780.0,3101.949951171875,944.0499877929688
2024-11-22,1223.699951171875,331.5,1486.5,5998.35009765625,1214.449951171875,1478.199951171875,2071.35009765625,1795.300048828125,3167.10009765625,949.0499877929688
2024-11-25,1241.75,336.3500061035156,1503.300048828125,6138.4501953125,1209.300048828125,1490.4000244140625,2107.14990234375,1798.9000244140625,3266.60009765625,964.3499755859375
2024-11-26,1227.449951171875,352.6499938964844,1492.699951171875,6072.5,1208.6500244140625,1521.449951171875,2036.0,1761.5999755859375,3225.550048828125,953.0
2024-11-27,1223.4000244140625,358.6499938964844,1491.1500244140625,5999.2001953125,1199.9000244140625,1522.5999755859375,2006.3499755859375,1749.449951171875,3224.449951171875,950.9500122070312
2024-11-28,1238.4000244140625,363.95001220703125,1492.75,5951.7998046875,1191.949951171875,1495.1500244140625,1998.4000244140625,1734.25,3202.949951171875,948.7000122070312
2024-11-29,1262.5999755859375,365.1499938964844,1533.9000244140625,6172.7001953125,1202.300048828125,1528.6500244140625,2050.75,1780.9000244140625,3324.199951171875,965.9500122070312
2024-12-02,1254.75,375.3500061035156,1507.699951171875,6255.35009765625,1221.75,1547.550048828125,2069.550048828125,1808.550048828125,3339.14990234375,974.5499877929688
2024-12-03,1264.300048828125,373.8500061035156,1533.9000244140625,6210.5498046875,1224.5,1559.4000244140625,2081.64990234375,1800.050048828125,3363.10009765625,982.0999755859375
2024-12-04,1259.4000244140625,379.70001220703125,1500.8499755859375,6256.5,1215.550048828125,1548.6500244140625,2101.64990234375,1800.199951171875,3352.64990234375,970.3499755859375
2024-12-05,1243.6500244140625,375.25,1498.25,6096.2001953125,1239.8499755859375,1544.6500244140625,2125.050048828125,1813.449951171875,3361.5,978.0
2024-12-06,1246.199951171875,380.04998779296875,1477.4000244140625,6130.75,1253.699951171875,1528.0999755859375,2133.550048828125,1804.8499755859375,3332.5,995.0999755859375
2024-12-09,1239.5,369.6000061035156,1469.0,5959.64990234375,1255.1500244140625,1514.1500244140625,2104.699951171875,1806.6500244140625,3335.699951171875,982.4500122070312
2024-12-10,1237.0999755859375,369.20001220703125,1455.199951171875,5932.60009765625,1240.3499755859375,1542.6500244140625,2134.050048828125,1809.949951171875,3350.0,974.2000122070312
2024-12-11,1225.8499755859375,367.8500061035156,1454.0999755859375,5927.9501953125,1238.550048828125,1526.4000244140625,2150.39990234375,1814.0,3374.85009765625,986.4500122070312
2024-12-12,1214.5999755859375,356.70001220703125,1445.4000244140625,5951.7001953125,1245.4000244140625,1535.050048828125,2119.85009765625,1805.449951171875,3327.85009765625,976.5
2024-12-13,1208.4000244140625,352.79998779296875,1447.300048828125,5876.7001953125,1246.3499755859375,1518.1500244140625,2076.75,1813.449951171875,3345.85009765625,978.5
2024-12-16,1244.699951171875,353.70001220703125,1448.449951171875,5856.4501953125,1269.949951171875,1551.3499755859375,2063.39990234375,1809.800048828125,3362.050048828125,987.75
2024-12-17,1213.75,350.95001220703125,1450.8499755859375,5847.39990234375,1247.6500244140625,1514.0999755859375,2047.25,1789.050048828125,3376.699951171875,969.9000244140625
2024-12-18,1247.550048828125,348.04998779296875,1472.4000244140625,5849.75,1275.4000244140625,1524.699951171875,2099.10009765625,1801.050048828125,3381.89990234375,979.5499877929688
2024-12-19,1254.699951171875,350.3500061035156,1506.550048828125,5820.75,1325.5999755859375,1540.800048828125,2162.85009765625,1823.300048828125,3469.14990234375,985.5999755859375
2024-12-20,1241.699951171875,335.95001220703125,1472.050048828125,5846.75,1343.6500244140625,1541.6500244140625,2150.699951171875,1808.8499755859375,3437.0,973.5
2024-12-23,1252.949951171875,329.54998779296875,1476.050048828125,5849.4501953125,1341.3499755859375,1550.5999755859375,2160.300048828125,1814.5999755859375,3420.35009765625,973.3499755859375
2024-12-24,1262.449951171875,344.5,1475.75,5782.35009765625,1350.9000244140625,1535.800048828125,2169.449951171875,1819.0,3399.449951171875,964.7999877929688
2024-12-26,1256.25,346.45001220703125,1490.550048828125,5886.75,1355.1500244140625,1541.449951171875,2182.10009765625,1841.3499755859375,3421.35009765625,957.6500244140625
2024-12-27,1269.949951171875,352.54998779296875,1506.5999755859375,5881.0498046875,1389.449951171875,1585.949951171875,2227.800048828125,1861.25,3405.10009765625,972.4000244140625
2024-12-30,1298.300048828125,367.70001220703125,1521.4000244140625,6045.0,1376.9000244140625,1589.800048828125,2311.35009765625,1883.9000244140625,3369.5,956.9500122070312
2024-12-31,1334.5,365.3500061035156,1529.0,6098.7998046875,1388.5,1609.0999755859375,2355.699951171875,1886.3499755859375,3360.050048828125,971.7000122070312
